2023-12-16 15:17:34 - Temperature: 40.8'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:19:34 - Temperature: 39.7'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:21:34 - Temperature: 42.9'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:23:34 - Temperature: 42.9'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:25:34 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:27:35 - Temperature: 46.2'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:29:35 - Temperature: 43.5'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:31:35 - Temperature: 44.0'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
test started.
2023-12-16 15:33:35 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:35:35 - Temperature: 45.1'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:37:35 - Temperature: 45.6'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
2023-12-16 15:39:35 - Temperature: 45.6'C, Voltage: volt=1.3500V, ARM Clock: frequency(48)=1400000000, GPU Memory: gpu=128M, Throttled: throttled=0x0
